timestamp,cpu,memory,connections,rps
2025-06-23T09:37:21Z,42.48,75.81,512,99.95
2025-06-23T09:38:21Z,23.29,59.82,224,71.17
2025-06-23T09:39:21Z,64.11,43.83,836,42.39
2025-06-23T09:40:21Z,44.92,77.84,548,13.61
2025-06-23T09:41:21Z,25.73,61.86,260,74.83
2025-06-23T09:42:21Z,66.55,45.87,873,46.05
2025-06-23T09:43:21Z,47.36,79.88,585,17.27
2025-06-23T09:44:21Z,28.17,63.89,297,78.50
2025-06-23T09:45:21Z,68.99,47.90,909,49.72
2025-06-23T09:46:21Z,49.80,31.91,622,20.94
2025-06-23T09:47:21Z,30.62,65.93,334,82.16
2025-06-23T09:48:21Z,71.43,49.94,946,53.38
2025-06-23T09:49:21Z,52.25,33.95,658,24.60
2025-06-23T09:50:21Z,33.06,67.96,370,85.82
2025-06-23T09:51:21Z,73.88,51.97,983,57.05
2025-06-23T09:52:21Z,54.69,35.99,695,28.27
2025-06-23T09:53:21Z,35.50,70.00,407,89.49
2025-06-23T09:54:21Z,76.32,54.01,119,60.71
2025-06-23T09:55:21Z,57.13,38.02,731,31.93
2025-06-23T09:56:21Z,37.95,72.03,444,93.15
2025-06-23T09:57:21Z,78.76,56.05,156,64.37
2025-06-23T09:58:21Z,59.57,40.06,768,35.59
2025-06-23T09:59:21Z,40.39,74.07,480,96.82
2025-06-23T10:00:21Z,21.20,58.08,192,68.04
2025-06-23T10:01:21Z,62.02,42.09,805,39.26
2025-06-23T10:02:21Z,42.83,76.11,517,10.48
2025-06-23T10:03:21Z,28.64,64.28,304,79.19
2025-06-23T10:04:21Z,69.45,48.29,916,50.41
2025-06-23T10:05:21Z,51.93,36.46,291,77.86
2025-06-23T10:06:21Z,41.06,74.63,490,97.83
2025-06-23T10:07:21Z,21.88,58.64,203,69.05
2025-06-23T10:08:21Z,35.18,69.73,402,89.01
2025-06-23T10:09:21Z,76.00,53.74,577,62.73
2025-06-23T10:10:21Z,32.64,67.61,364,43.93
2025-06-23T10:11:21Z,54.27,35.63,688,27.63
2025-06-23T10:12:21Z,35.08,69.64,863,45.10
2025-06-23T10:13:21Z,46.73,55.04,138,18.81
2025-06-23T10:14:21Z,29.20,64.75,312,85.03
2025-06-23T10:15:21Z,75.01,55.69,149,63.74
2025-06-23T10:16:21Z,59.15,41.09,787,37.45
2025-06-23T10:17:21Z,41.63,50.79,574,16.16
2025-06-23T10:18:21Z,29.10,64.66,311,79.88
2025-06-23T10:19:21Z,69.91,48.67,923,51.10
2025-06-23T10:20:21Z,50.72,32.68,635,22.32
2025-06-23T10:21:21Z,31.54,66.70,348,83.54
2025-06-23T10:22:21Z,72.35,50.71,960,54.76
2025-06-23T10:23:21Z,53.17,34.72,672,25.98
2025-06-23T10:24:21Z,33.98,68.73,384,87.21
2025-06-23T10:25:21Z,74.80,52.74,996,58.43
2025-06-23T10:26:21Z,55.61,36.75,271,75.90
2025-06-23T10:27:21Z,67.26,46.46,883,47.12
2025-06-23T10:28:21Z,48.07,30.47,595,18.34
2025-06-23T10:29:21Z,28.89,64.48,308,79.56
2025-06-23T10:30:21Z,69.70,48.49,920,50.78
2025-06-23T10:31:21Z,50.51,32.51,632,22.00
2025-06-23T10:32:21Z,31.33,66.52,344,83.22
2025-06-23T10:33:21Z,72.14,50.53,957,54.44
2025-06-23T10:34:21Z,52.96,34.54,669,25.66
2025-06-23T10:35:21Z,33.77,68.55,381,86.89
2025-06-23T10:36:21Z,74.58,52.56,993,58.11
2025-06-23T10:37:21Z,55.40,36.58,705,29.33
2025-06-23T10:38:21Z,36.21,70.59,418,90.55
2025-06-23T10:39:21Z,77.03,54.60,130,61.77
2025-06-23T10:40:21Z,57.84,38.61,742,32.99
2025-06-23T10:41:21Z,38.65,72.62,454,94.22
2025-06-23T10:42:21Z,79.47,56.64,166,65.44
2025-06-23T10:43:21Z,60.28,40.65,779,36.66
2025-06-23T10:44:21Z,71.93,50.35,953,15.36
2025-06-23T10:45:21Z,26.90,62.83,278,76.59
2025-06-23T10:46:21Z,67.72,46.84,890,96.55
2025-06-23T10:47:21Z,26.02,62.09,265,75.26
2025-06-23T10:48:21Z,66.83,46.11,877,95.23
2025-06-23T10:49:21Z,20.14,57.20,639,71.44
2025-06-23T10:50:21Z,64.28,43.98,839,42.66
2025-06-23T10:51:21Z,45.10,53.69,163,65.12
2025-06-23T10:52:21Z,60.07,40.47,776,36.34
2025-06-23T10:53:21Z,40.88,50.18,100,68.78
2025-06-23T10:54:21Z,62.51,42.51,812,40.00
2025-06-23T10:55:21Z,74.16,52.21,987,57.47
2025-06-23T10:56:21Z,54.97,36.22,699,28.69
2025-06-23T10:57:21Z,66.62,45.93,899,48.66
2025-06-23T10:58:21Z,49.10,31.33,611,19.88
2025-06-23T10:59:21Z,29.91,41.03,348,39.84
2025-06-23T11:00:21Z,44.89,77.82,548,13.56
2025-06-23T11:01:21Z,25.70,61.83,260,74.78
2025-06-23T11:02:21Z,66.51,45.84,872,46.00
2025-06-23T11:03:21Z,47.33,79.85,584,17.22
2025-06-23T11:04:21Z,28.14,63.86,297,78.45
2025-06-23T11:05:21Z,68.96,47.88,909,49.67
2025-06-23T11:06:21Z,49.77,31.89,621,20.89
2025-06-23T11:07:21Z,30.58,65.90,333,82.11
2025-06-23T11:08:21Z,71.40,49.91,945,53.33
2025-06-23T11:09:21Z,52.21,33.92,658,24.55
2025-06-23T11:10:21Z,33.03,67.94,370,85.78
2025-06-23T11:11:21Z,73.84,51.95,982,57.00
2025-06-23T11:12:21Z,54.66,35.96,694,28.22
2025-06-23T11:13:21Z,35.47,69.97,406,89.44
2025-06-23T11:14:21Z,76.29,53.98,119,60.66
2025-06-23T11:15:21Z,57.10,37.99,731,31.88
2025-06-23T11:16:21Z,37.91,72.01,443,49.35
2025-06-23T11:17:21Z,49.56,31.71,618,20.57
2025-06-23T11:18:21Z,30.37,65.72,330,81.79
2025-06-23T11:19:21Z,42.02,75.43,505,99.26
2025-06-23T11:20:21Z,22.83,59.44,217,70.48
2025-06-23T11:21:21Z,63.65,43.45,829,41.70
2025-06-23T11:22:21Z,44.46,77.46,541,12.92
2025-06-23T11:23:21Z,25.27,61.47,254,74.15
2025-06-23T11:24:21Z,66.09,45.49,866,45.37
2025-06-23T11:25:21Z,46.90,79.50,578,16.59
2025-06-23T11:26:21Z,27.72,63.51,290,77.81
2025-06-23T11:27:21Z,68.53,47.52,902,49.03
2025-06-23T11:28:21Z,20.18,57.23,177,66.50
2025-06-23T11:29:21Z,60.99,41.24,789,37.72
2025-06-23T11:30:21Z,41.81,75.25,502,98.94
2025-06-23T11:31:21Z,22.62,59.26,214,70.16
2025-06-23T11:32:21Z,63.43,43.27,826,41.38
2025-06-23T11:33:21Z,44.25,77.29,538,12.60
2025-06-23T11:34:21Z,25.06,61.30,250,73.83
2025-06-23T11:35:21Z,65.88,45.31,863,96.29
2025-06-23T11:36:21Z,20.85,57.79,187,67.51
2025-06-23T11:37:21Z,61.67,41.80,412,94.96
2025-06-23T11:38:21Z,79.97,57.05,174,66.18
2025-06-23T11:39:21Z,60.78,42.45,374,86.15
2025-06-23T11:40:21Z,74.09,52.15,986,57.37
2025-06-23T11:41:21Z,25.74,37.55,285,77.33
2025-06-23T11:42:21Z,68.21,47.26,898,48.55
2025-06-23T11:43:21Z,79.86,58.35,222,71.01
2025-06-23T11:44:21Z,64.00,43.75,834,42.24
2025-06-23T11:45:21Z,44.82,54.84,209,74.68
2025-06-23T11:46:21Z,66.44,45.78,871,45.90
2025-06-23T11:47:21Z,78.09,55.49,146,63.37
2025-06-23T11:48:21Z,58.90,39.50,758,80.84
2025-06-23T11:49:21Z,72.21,50.59,958,54.55
2025-06-23T11:50:21Z,53.03,34.60,670,25.77
2025-06-23T11:51:21Z,64.67,45.69,870,48.23
2025-06-23T11:52:21Z,79.65,56.79,169,65.71
2025-06-23T11:53:21Z,60.46,40.80,781,36.93
2025-06-23T11:54:21Z,41.28,74.81,494,98.15
2025-06-23T11:55:21Z,22.09,58.82,206,69.37
2025-06-23T11:56:21Z,62.91,42.83,818,40.59
2025-06-23T11:57:21Z,43.72,76.85,530,11.81
2025-06-23T11:58:21Z,24.53,60.86,242,73.03
2025-06-23T11:59:21Z,65.35,44.87,855,44.25
2025-06-23T12:00:21Z,46.16,78.88,567,15.47
2025-06-23T12:01:21Z,26.98,62.89,279,76.70
2025-06-23T12:02:21Z,67.79,46.90,891,47.92
2025-06-23T12:03:21Z,48.60,30.92,603,19.14
2025-06-23T12:04:21Z,60.25,40.62,778,36.61
2025-06-23T12:05:21Z,41.06,74.63,490,97.83
2025-06-23T12:06:21Z,21.88,58.64,203,69.05
2025-06-23T12:07:21Z,62.69,42.66,815,40.27
2025-06-23T12:08:21Z,43.51,76.67,527,11.49
2025-06-23T12:09:21Z,24.32,60.68,239,72.72
2025-06-23T12:10:21Z,65.14,44.69,851,43.94
2025-06-23T12:11:21Z,45.95,78.70,564,15.16
2025-06-23T12:12:21Z,26.76,62.72,276,76.38
2025-06-23T12:13:21Z,67.58,46.73,888,47.60
2025-06-23T12:14:21Z,48.39,30.74,600,18.82
2025-06-23T12:15:21Z,29.21,64.75,313,80.04
2025-06-23T12:16:21Z,70.02,48.76,925,51.26
2025-06-23T12:17:21Z,50.83,32.77,637,22.48
2025-06-23T12:18:21Z,31.65,66.79,349,83.70
2025-06-23T12:19:21Z,72.46,50.80,961,54.92
2025-06-23T12:20:21Z,53.28,34.81,674,26.15
2025-06-23T12:21:21Z,34.09,68.82,386,87.37
2025-06-23T12:22:21Z,74.91,52.83,998,58.59
2025-06-23T12:23:21Z,55.72,36.84,710,29.81
2025-06-23T12:24:21Z,36.53,70.86,422,91.03
2025-06-23T12:25:21Z,77.35,54.87,135,62.25
2025-06-23T12:26:21Z,58.16,38.88,747,33.47
2025-06-23T12:27:21Z,38.97,72.89,459,94.70
2025-06-23T12:28:21Z,79.79,56.90,171,65.92
2025-06-23T12:29:21Z,31.44,66.61,858,44.62
2025-06-23T12:30:21Z,46.41,79.09,571,15.85
2025-06-23T12:31:21Z,27.22,63.10,283,82.06
2025-06-23T12:32:21Z,45.52,78.35,557,14.52
2025-06-23T12:33:21Z,26.34,62.36,294,34.48
2025-06-23T12:34:21Z,39.65,73.45,469,95.71
2025-06-23T12:35:21Z,20.46,58.85,206,25.67
2025-06-23T12:36:21Z,33.77,68.56,381,86.89
2025-06-23T12:37:21Z,74.59,55.34,606,19.35
2025-06-23T12:38:21Z,29.56,65.05,318,80.57
2025-06-23T12:39:21Z,70.37,74.75,105,23.01
2025-06-23T12:40:21Z,32.00,67.08,354,84.24
2025-06-23T12:41:21Z,72.82,76.79,529,11.70
2025-06-23T12:42:21Z,24.46,60.80,241,72.93
2025-06-23T12:43:21Z,37.77,71.89,441,92.89
2025-06-23T12:44:21Z,78.59,55.90,153,64.11
2025-06-23T12:45:21Z,59.40,65.61,353,84.08
2025-06-23T12:46:21Z,74.38,52.39,990,57.80
2025-06-23T12:47:21Z,55.19,36.40,702,29.02
2025-06-23T12:48:21Z,36.00,70.42,414,90.24
2025-06-23T12:49:21Z,76.82,54.43,127,61.46
2025-06-23T12:50:21Z,57.63,38.44,739,32.68
2025-06-23T12:51:21Z,38.45,72.45,451,93.90
2025-06-23T12:52:21Z,79.26,56.46,626,21.37
2025-06-23T12:53:21Z,30.90,66.17,338,82.59
2025-06-23T12:54:21Z,71.72,50.18,950,53.81
2025-06-23T12:55:21Z,52.53,34.19,662,25.03
2025-06-23T12:56:21Z,33.35,68.20,375,86.26
2025-06-23T12:57:21Z,74.16,52.21,987,57.48
2025-06-23T12:58:21Z,54.98,36.23,699,28.70
2025-06-23T12:59:21Z,35.79,70.24,411,89.92
2025-06-23T13:00:21Z,76.61,54.25,124,17.39
2025-06-23T13:01:21Z,28.25,63.95,298,78.61
2025-06-23T13:02:21Z,39.90,73.66,473,96.08
2025-06-23T13:03:21Z,20.71,57.67,185,67.30
2025-06-23T13:04:21Z,61.52,41.68,797,38.52
2025-06-23T13:05:21Z,42.34,75.69,510,99.74
2025-06-23T13:06:21Z,23.15,59.71,222,70.96
2025-06-23T13:07:21Z,63.97,43.72,834,42.18
2025-06-23T13:08:21Z,44.78,77.73,546,13.40
2025-06-23T13:09:21Z,25.59,61.74,258,74.63
2025-06-23T13:10:21Z,66.41,45.75,871,45.85
2025-06-23T13:11:21Z,47.22,79.77,583,17.07
2025-06-23T13:12:21Z,28.04,63.78,295,78.29
2025-06-23T13:13:21Z,68.85,47.79,907,49.51
2025-06-23T13:14:21Z,49.67,31.80,619,20.73
2025-06-23T13:15:21Z,30.48,65.81,332,81.95
2025-06-23T13:16:21Z,71.30,49.82,944,53.18
2025-06-23T13:17:21Z,52.11,33.84,656,24.40
2025-06-23T13:18:21Z,32.92,67.85,368,85.62
2025-06-23T13:19:21Z,73.74,51.86,981,56.84
2025-06-23T13:20:21Z,28.71,64.34,305,79.30
2025-06-23T13:21:21Z,69.53,48.35,917,50.52
2025-06-23T13:22:21Z,24.50,63.60,292,77.97
2025-06-23T13:23:21Z,68.64,47.61,904,49.19
2025-06-23T13:24:21Z,21.95,58.70,204,69.16
2025-06-23T13:25:21Z,62.76,42.72,816,86.63
2025-06-23T13:26:21Z,76.07,53.81,116,60.34
2025-06-23T13:27:21Z,56.89,37.82,728,34.06
2025-06-23T13:28:21Z,71.86,50.30,952,54.02
2025-06-23T13:29:21Z,52.68,34.31,665,71.50
2025-06-23T13:30:21Z,74.31,52.33,989,57.69
2025-06-23T13:31:21Z,55.12,36.34,726,31.41
2025-06-23T13:32:21Z,37.60,71.74,438,92.63
2025-06-23T13:33:21Z,78.41,55.75,613,22.59
2025-06-23T13:34:21Z,31.72,66.85,350,83.81
2025-06-23T13:35:21Z,72.54,50.86,962,11.28
2025-06-23T13:36:21Z,25.84,63.34,287,77.49
2025-06-23T13:37:21Z,68.32,47.35,899,48.71
2025-06-23T13:38:21Z,49.14,31.36,611,19.94
2025-06-23T13:39:21Z,29.95,65.37,324,81.16
2025-06-23T13:40:21Z,70.77,49.38,936,52.38
2025-06-23T13:41:21Z,51.58,33.39,648,23.60
2025-06-23T13:42:21Z,32.39,67.41,360,84.82
2025-06-23T13:43:21Z,73.21,51.42,973,56.04
2025-06-23T13:44:21Z,54.02,35.43,685,27.26
2025-06-23T13:45:21Z,34.83,69.44,397,88.49
2025-06-23T13:46:21Z,75.65,53.45,109,59.71
2025-06-23T13:47:21Z,56.46,37.46,721,30.93
2025-06-23T13:48:21Z,37.28,71.48,434,92.15
2025-06-23T13:49:21Z,78.09,55.49,146,63.37
2025-06-23T13:50:21Z,58.91,39.50,758,34.59
2025-06-23T13:51:21Z,39.72,73.51,470,95.81
2025-06-23T13:52:21Z,20.53,57.52,182,67.04
2025-06-23T13:53:21Z,61.35,41.54,795,38.26
2025-06-23T13:54:21Z,42.16,75.55,507,99.48
2025-06-23T13:55:21Z,22.98,59.56,219,70.70
2025-06-23T13:56:21Z,63.79,43.57,831,41.92
2025-06-23T13:57:21Z,44.61,77.58,544,13.14
2025-06-23T13:58:21Z,25.42,61.60,256,74.36
2025-06-23T13:59:21Z,66.23,45.61,868,45.58
2025-06-23T14:00:21Z,47.05,79.62,580,16.80
2025-06-23T14:01:21Z,27.86,63.63,292,78.03
2025-06-23T14:02:21Z,68.68,47.64,905,49.25
2025-06-23T14:03:21Z,49.49,31.65,617,20.47
2025-06-23T14:04:21Z,30.30,65.67,329,81.69
2025-06-23T14:05:21Z,71.12,49.68,941,52.91
2025-06-23T14:06:21Z,51.93,33.69,653,24.13
2025-06-23T14:07:21Z,32.75,67.70,366,41.60
2025-06-23T14:08:21Z,44.39,77.41,540,12.82
2025-06-23T14:09:21Z,25.21,61.42,253,74.04
2025-06-23T14:10:21Z,66.02,45.43,865,45.26
2025-06-23T14:11:21Z,46.84,79.44,577,16.49
2025-06-23T14:12:21Z,27.65,63.45,289,77.71
2025-06-23T14:13:21Z,68.46,47.47,901,10.17
2025-06-23T14:14:21Z,23.44,59.94,226,71.39
2025-06-23T14:15:21Z,64.25,43.96,838,93.85
2025-06-23T14:16:21Z,22.55,59.21,213,70.06
2025-06-23T14:17:21Z,63.37,43.22,387,90.03
2025-06-23T14:18:21Z,76.68,54.31,125,61.25
2025-06-23T14:19:21Z,57.49,38.32,324,81.21
2025-06-23T14:20:21Z,70.80,49.41,936,52.43
2025-06-23T14:21:21Z,51.61,33.42,261,74.90
2025-06-23T14:22:21Z,66.59,45.90,873,92.36
2025-06-23T14:23:21Z,78.24,55.61,610,24.82
2025-06-23T14:24:21Z,39.86,73.63,472,96.03
2025-06-23T14:25:21Z,20.68,33.34,647,23.49
2025-06-23T14:26:21Z,32.32,67.35,359,84.72
2025-06-23T14:27:21Z,43.97,78.44,559,14.68
2025-06-23T14:28:21Z,26.45,62.45,271,75.90
2025-06-23T14:29:21Z,67.26,46.46,446,95.87
2025-06-23T14:30:21Z,22.23,58.94,208,69.58
2025-06-23T14:31:21Z,63.05,42.95,820,40.80
2025-06-23T14:32:21Z,43.86,76.97,532,12.02
2025-06-23T14:33:21Z,24.68,60.98,245,73.25
2025-06-23T14:34:21Z,65.49,44.99,857,44.47
2025-06-23T14:35:21Z,46.31,79.00,569,15.69
2025-06-23T14:36:21Z,27.12,63.01,281,76.91
2025-06-23T14:37:21Z,67.94,47.02,893,48.13
2025-06-23T14:38:21Z,48.75,31.03,606,19.35
2025-06-23T14:39:21Z,29.56,65.05,318,80.58
2025-06-23T14:40:21Z,70.38,74.75,493,98.05
2025-06-23T14:41:21Z,22.02,58.76,205,69.27
2025-06-23T14:42:21Z,62.84,42.78,817,40.49
2025-06-23T14:43:21Z,43.65,76.79,529,11.71
2025-06-23T14:44:21Z,24.46,60.80,241,72.93
2025-06-23T14:45:21Z,65.28,44.81,854,44.15
2025-06-23T14:46:21Z,46.09,78.82,566,15.37
2025-06-23T14:47:21Z,26.91,62.84,278,76.59
2025-06-23T14:48:21Z,67.72,46.85,890,47.81
2025-06-23T14:49:21Z,48.54,30.86,602,19.03
2025-06-23T14:50:21Z,29.35,64.87,315,80.26
2025-06-23T14:51:21Z,70.17,48.88,927,51.48
2025-06-23T14:52:21Z,50.98,32.89,639,22.70
2025-06-23T14:53:21Z,31.79,66.91,351,83.92
2025-06-23T14:54:21Z,72.61,50.92,964,55.14
2025-06-23T14:55:21Z,53.42,34.93,676,26.36
2025-06-23T14:56:21Z,34.24,68.94,388,87.59
2025-06-23T14:57:21Z,75.05,52.95,100,58.81
2025-06-23T14:58:21Z,55.86,36.96,712,30.03
2025-06-23T14:59:21Z,36.68,70.98,425,91.25
2025-06-23T15:00:21Z,77.49,54.99,137,62.47
2025-06-23T15:01:21Z,58.31,39.00,749,33.69
2025-06-23T15:02:21Z,39.12,73.01,461,94.91
2025-06-23T15:03:21Z,79.93,57.02,173,66.13
2025-06-23T15:04:21Z,60.75,41.04,786,37.35
2025-06-23T15:05:21Z,41.56,75.05,498,98.58
2025-06-23T15:06:21Z,22.38,59.06,210,69.80
2025-06-23T15:07:21Z,63.19,43.07,822,41.02
2025-06-23T15:08:21Z,44.00,55.55,147,63.48
2025-06-23T15:09:21Z,58.98,39.56,759,34.70
2025-06-23T15:10:21Z,39.79,50.65,984,62.15
2025-06-23T15:11:21Z,58.09,38.82,746,33.37
2025-06-23T15:12:21Z,38.91,49.91,946,53.34
2025-06-23T15:13:21Z,52.22,33.93,658,24.56
2025-06-23T15:14:21Z,33.03,45.02,857,44.52
2025-06-23T15:15:21Z,46.34,79.03,570,15.74
2025-06-23T15:16:21Z,28.82,41.51,794,38.21
2025-06-23T15:17:21Z,42.13,75.52,969,55.67
2025-06-23T15:18:21Z,53.78,63.69,393,88.12
2025-06-23T15:19:21Z,75.40,53.25,105,59.34
2025-06-23T15:20:21Z,27.05,62.95,280,76.81
2025-06-23T15:21:21Z,67.86,46.96,892,94.28
2025-06-23T15:22:21Z,21.17,58.06,192,67.99
2025-06-23T15:23:21Z,61.99,42.07,804,39.21
2025-06-23T15:24:21Z,73.64,53.16,104,15.43
2025-06-23T15:25:21Z,57.78,38.56,741,32.89
2025-06-23T15:26:21Z,38.59,72.57,453,94.12
2025-06-23T15:27:21Z,79.41,56.58,166,65.34
2025-06-23T15:28:21Z,60.22,40.59,778,36.56
2025-06-23T15:29:21Z,41.03,74.61,490,97.78
2025-06-23T15:30:21Z,21.85,58.62,202,69.00
2025-06-23T15:31:21Z,62.66,42.63,814,40.22
2025-06-23T15:32:21Z,43.48,76.64,527,11.44
2025-06-23T15:33:21Z,24.29,60.65,239,72.67
2025-06-23T15:34:21Z,65.10,44.66,851,43.89
2025-06-23T15:35:21Z,45.92,78.68,563,15.11
2025-06-23T15:36:21Z,26.73,62.69,275,76.33
2025-06-23T15:37:21Z,67.55,46.70,888,47.55
2025-06-23T15:38:21Z,48.36,32.10,625,21.27
2025-06-23T15:39:21Z,30.84,66.11,337,82.49
2025-06-23T15:40:21Z,71.65,50.12,949,53.71
2025-06-23T15:41:21Z,52.47,34.13,686,27.43
2025-06-23T15:42:21Z,34.94,69.53,399,88.65
2025-06-23T15:43:21Z,75.76,53.54,111,59.87
2025-06-23T15:44:21Z,56.57,37.56,723,31.09
2025-06-23T15:45:21Z,37.39,71.57,435,92.31
2025-06-23T15:46:21Z,78.20,55.58,147,63.53
2025-06-23T15:47:21Z,59.02,39.59,760,34.75
2025-06-23T15:48:21Z,39.83,73.60,472,95.98
2025-06-23T15:49:21Z,20.64,57.61,184,67.20
2025-06-23T15:50:21Z,61.46,41.63,796,38.42
2025-06-23T15:51:21Z,42.27,75.64,509,99.64
2025-06-23T15:52:21Z,23.08,59.65,221,70.86
2025-06-23T15:53:21Z,63.90,43.66,833,42.08
2025-06-23T15:54:21Z,44.71,77.67,545,13.30
2025-06-23T15:55:21Z,25.53,61.69,720,30.77
2025-06-23T15:56:21Z,37.17,71.39,432,91.99
2025-06-23T15:57:21Z,77.99,55.40,144,63.21
2025-06-23T15:58:21Z,58.80,65.11,319,80.69
2025-06-23T15:59:21Z,70.45,49.12,931,51.91
2025-06-23T16:00:21Z,51.26,33.13,643,23.13
2025-06-23T16:01:21Z,32.08,67.14,356,84.35
2025-06-23T16:02:21Z,72.89,51.16,968,55.57
2025-06-23T16:03:21Z,53.71,35.17,680,26.79
2025-06-23T16:04:21Z,34.52,69.18,392,88.01
2025-06-23T16:05:21Z,75.33,53.19,104,20.47
2025-06-23T16:06:21Z,30.31,65.67,329,81.69
2025-06-23T16:07:21Z,71.12,49.68,941,57.91
2025-06-23T16:08:21Z,29.42,64.93,316,80.37
2025-06-23T16:09:21Z,70.24,48.94,928,10.33
2025-06-23T16:10:21Z,23.55,60.03,228,71.55
2025-06-23T16:11:21Z,64.36,44.05,865,91.52
2025-06-23T16:12:21Z,77.67,55.14,139,62.74
2025-06-23T16:13:21Z,58.48,39.15,339,85.20
2025-06-23T16:14:21Z,73.46,51.63,976,56.42
2025-06-23T16:15:21Z,54.27,35.64,689,78.88
2025-06-23T16:16:21Z,75.90,53.66,113,60.08
2025-06-23T16:17:21Z,56.71,37.67,288,77.55
2025-06-23T16:18:21Z,68.36,47.38,900,48.77
2025-06-23T16:19:21Z,20.01,58.47,199,68.74
2025-06-23T16:20:21Z,62.48,42.48,812,39.96
2025-06-23T16:21:21Z,43.30,76.49,986,59.92
2025-06-23T16:22:21Z,27.44,38.97,749,33.64
2025-06-23T16:23:21Z,39.09,72.98,461,94.86
2025-06-23T16:24:21Z,79.90,57.00,173,66.08
2025-06-23T16:25:21Z,60.72,41.01,785,37.31
2025-06-23T16:26:21Z,41.53,75.02,497,98.53
2025-06-23T16:27:21Z,22.34,59.03,210,69.75
2025-06-23T16:28:21Z,63.16,43.04,822,40.97
2025-06-23T16:29:21Z,43.97,77.06,534,12.19
2025-06-23T16:30:21Z,24.79,61.07,246,73.41
2025-06-23T16:31:21Z,65.60,45.08,858,44.63
2025-06-23T16:32:21Z,46.41,79.09,571,15.85
2025-06-23T16:33:21Z,58.06,38.80,745,33.32
2025-06-23T16:34:21Z,38.87,72.81,458,94.55
2025-06-23T16:35:21Z,79.69,56.82,170,65.77
2025-06-23T16:36:21Z,60.50,40.83,782,36.99
2025-06-23T16:37:21Z,41.32,74.84,494,98.21
2025-06-23T16:38:21Z,22.13,58.85,206,69.43
2025-06-23T16:39:21Z,62.95,42.87,819,40.65
2025-06-23T16:40:21Z,43.76,76.88,531,11.87
2025-06-23T16:41:21Z,24.57,60.89,243,73.09
2025-06-23T16:42:21Z,65.39,44.90,855,44.31
2025-06-23T16:43:21Z,46.20,78.91,567,15.54
2025-06-23T16:44:21Z,27.02,62.93,280,76.76
2025-06-23T16:45:21Z,67.83,46.94,892,47.98
2025-06-23T16:46:21Z,48.64,30.95,604,19.20
2025-06-23T16:47:21Z,29.46,64.96,316,80.42
2025-06-23T16:48:21Z,70.27,48.97,929,51.64
2025-06-23T16:49:21Z,51.09,32.98,641,22.86
2025-06-23T16:50:21Z,31.90,67.00,353,84.09
2025-06-23T16:51:21Z,72.72,51.01,965,55.31
2025-06-23T16:52:21Z,53.53,35.02,677,26.53
2025-06-23T16:53:21Z,34.34,69.03,390,87.75
2025-06-23T16:54:21Z,75.16,53.04,102,58.97
2025-06-23T16:55:21Z,55.97,37.06,714,30.19
2025-06-23T16:56:21Z,36.79,71.07,426,91.41
2025-06-23T16:57:21Z,77.60,55.08,138,62.63
2025-06-23T16:58:21Z,58.42,39.09,751,33.85
2025-06-23T16:59:21Z,39.23,73.10,463,95.08
2025-06-23T17:00:21Z,20.04,57.12,175,66.30
2025-06-23T17:01:21Z,60.86,41.13,787,37.52
2025-06-23T17:02:21Z,75.83,53.60,112,59.98
2025-06-23T17:03:21Z,56.64,37.62,724,31.20
2025-06-23T17:04:21Z,39.12,51.48,999,58.65
2025-06-23T17:05:21Z,55.76,36.88,711,29.87
2025-06-23T17:06:21Z,69.07,47.97,473,52.33
2025-06-23T17:07:21Z,51.55,33.37,648,23.55
2025-06-23T17:08:21Z,64.86,44.46,847,43.52
2025-06-23T17:09:21Z,45.67,78.47,560,14.74
2025-06-23T17:10:21Z,60.65,40.95,784,83.45
2025-06-23T17:11:21Z,72.29,50.65,959,54.67
2025-06-23T17:12:21Z,27.26,68.68,383,87.11
2025-06-23T17:13:21Z,74.73,52.69,995,14.58
2025-06-23T17:14:21Z,26.38,62.39,270,75.80
2025-06-23T17:15:21Z,67.19,46.41,445,95.77
2025-06-23T17:16:21Z,20.50,57.50,182,66.99
2025-06-23T17:17:21Z,61.32,41.51,794,38.21
2025-06-23T17:18:21Z,74.63,52.60,119,60.67
2025-06-23T17:19:21Z,57.11,38.00,731,31.89
2025-06-23T17:20:21Z,37.92,72.01,443,93.11
2025-06-23T17:21:21Z,78.74,56.02,155,64.33
2025-06-23T17:22:21Z,59.55,40.03,768,35.55
2025-06-23T17:23:21Z,40.36,74.05,480,96.78
2025-06-23T17:24:21Z,21.18,58.06,192,68.00
2025-06-23T17:25:21Z,61.99,42.07,804,39.22
2025-06-23T17:26:21Z,42.80,76.08,516,10.44
2025-06-23T17:27:21Z,23.62,60.09,229,71.66
2025-06-23T17:28:21Z,64.43,44.11,841,42.88
2025-06-23T17:29:21Z,45.25,78.12,553,14.10
2025-06-23T17:30:21Z,26.06,62.13,265,75.32
2025-06-23T17:31:21Z,66.88,46.14,878,46.54
2025-06-23T17:32:21Z,47.69,30.15,590,17.77
2025-06-23T17:33:21Z,28.50,64.17,302,78.99
2025-06-23T17:34:21Z,69.32,48.18,914,50.21
2025-06-23T17:35:21Z,50.13,32.19,626,21.43
2025-06-23T17:36:21Z,30.95,66.20,339,82.65
2025-06-23T17:37:21Z,71.76,50.21,951,53.87
2025-06-23T17:38:21Z,52.57,34.22,663,25.09
